sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50001,"지금 안 하는 이유는 뭔가요?","","지금+않다+이유+무엇?","success_1st","지금+않다+이유+무엇?","","","1차 시도에서 성공 (재시도 없음)"
50002,"이미 남남 갈등 유발이라는 소기의 목적을 달성했다는 겁니다.","","이미+타인+갈등+발생+목적+이루다","success_1st","이미+타인+갈등+발생+목적+이루다","","","1차 시도에서 성공 (재시도 없음)"
50003,"그렇다면 북한이 앞으로 풍선을 날릴 가능성은 없는 건가요?","","북한+앞으로+풍선+날리다+가능+없다1?","success_1st","북한+앞으로+풍선+날리다+가능+없다1?","","","1차 시도에서 성공 (재시도 없음)"
50004,"이르면 모레부터 바람이 북쪽으로 부는 즉시 대북 전단을 보낼 계획이라고 밝혔습니다.","","모레+부터+바람+북쪽+때+북한+전단지+보내다1+계획+발표","success_1st","모레+부터+바람+북쪽+때+북한+전단지+보내다1+계획+발표","","","1차 시도에서 성공 (재시도 없음)"
50005,"이럴 경우 북한이 대남 풍선을 다시 날려보낼 가능성이 생긴 건데요.","","이것+같다1+때+북한+남한+향하다+풍선+다시+날리다+가능","success_1st","이것+같다1+때+북한+남한+향하다+풍선+다시+날리다+가능","","","1차 시도에서 성공 (재시도 없음)"
50006,"우리 정부로서도 앞으로 대응 수위를 어떻게 조절해야 할지 고민이 커질 수밖에 없는 상황입니다.","","우리+정부+미래+대응+정도2+조절+어떻게+고민+크다+상황","success_1st","우리+정부+미래+대응+정도2+조절+어떻게+고민+크다+상황","","","1차 시도에서 성공 (재시도 없음)"
50007,"당분간 강대강 대치가 이어질 것 같습니다.","","지금+강하다+서로+대결+계속+아마도","success_1st","지금+강하다+서로+대결+계속+아마도","","","1차 시도에서 성공 (재시도 없음)"
50008,"김정숙 여사의 인도 방문 관련 속보입니다.","","{김정숙}+여사+인도1+방문1+관련+속보","success_1st","{김정숙}+여사+인도1+방문1+관련+속보","","","1차 시도에서 성공 (재시도 없음)"
50009,"저희 채널A가 당시 대통령 전용기에 탑승자 명단을 확인했습니다.","","{채널A}+때+대통령+전용기+탑승자+명단+확인","success_1st","{채널A}+때+대통령+전용기+탑승자+명단+확인","","","1차 시도에서 성공 (재시도 없음)"
50010,"청와대 직원이 23명으로 64%에 달했고 정작 이 예산을 낸 문체부는 장관과 비서 2명뿐이었습니다.","","{청와대}+직원+{23}+명+{64}+%+달성+하지만+예산+책임+{문체부}+장관+비서+{2}+명+뿐","success_1st","{청와대}+직원+{23}+명+{64}+%+달성+하지만+예산+책임+{문체부}+장관+비서+{2}+명+뿐","","","1차 시도에서 성공 (재시도 없음)"
50011,"여당에서는 문체부 껍데기를 빌려 급조한 호화 출장이라고 비판했습니다.","","여당+{문체부}+이용+만들다+비판","success_1st","여당+{문체부}+이용+만들다+비판","","","1차 시도에서 성공 (재시도 없음)"
50012,"2018년 김정숙 여사의 인도 방문 당시 대통령 전용기 탑승자 명단입니다.","","{2018}+년+{김정숙}+여사+인도1+방문1+때+대통령+전용기+탑승자+명단","success_1st","{2018}+년+{김정숙}+여사+인도1+방문1+때+대통령+전용기+탑승자+명단","","","1차 시도에서 성공 (재시도 없음)"
50013,"총 36명이 전용기를 이용했는데 청와대 관계자만 23명이었습니다.","","합하다+{36}+명+전용기+이용1+청와대+관계자+{23}+명","success_1st","합하다+{36}+명+전용기+이용1+청와대+관계자+{23}+명","","","1차 시도에서 성공 (재시도 없음)"
50014,"문체부에서는 단장인 도종환 당시 장관과 장관 비서진 1명 등 2명만 탄 것으로 파악됐습니다.","","[품질검증실패] {2024}+년+{6}+월+{1}+일2+까지+{도종환}+장관+비서+{1}+명+합하다+{2}+명+뿐+승차+알다","failed_all","{2024}+년+{6}+월+{1}+일2+까지+{도종환}+장관+비서+{1}+명+합하다+{2}+명+뿐+승차+알다","{2024}+년+{6}+월+까지+알다+{도종환}+장관+비서+{1}+명+합하다+{2}+명+뿐+승차","{2024}+년+{6}+월+까지+알다+{2}+명+뿐+탑승","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50015,"문체부 소속 정부 대표단 7명 중 나머지 5명은 민항기를 탄 겁니다.","","문화체육관광부+소속+정부+대표+{7}+명+중+나머지+{5}+명+민간+비행기+탑승","success_1st","문화체육관광부+소속+정부+대표+{7}+명+중+나머지+{5}+명+민간+비행기+탑승","","","1차 시도에서 성공 (재시도 없음)"
50016,"여당에서는 김정숙 여사 특검법을 오늘 발의했는데 지도부는 그 특검에 신중한 반응입니다.","","여당+{김정숙}+특별+조사+법+오늘+발의+하지만+지도부+특별+조사+신중+반응","success_1st","여당+{김정숙}+특별+조사+법+오늘+발의+하지만+지도부+특별+조사+신중+반응","","","1차 시도에서 성공 (재시도 없음)"
50017,"국민의힘 은 김정숙 여사의 갑작스러운 동행으로 인도 방문 계획이 갑자기 수정됐다며 공세를 이어갔습니다.","","{국민의힘}+{김정숙}+함께+인도1+방문1+계획+변동+때문에+공격+계속","success_1st","{국민의힘}+{김정숙}+함께+인도1+방문1+계획+변동+때문에+공격+계속","","","1차 시도에서 성공 (재시도 없음)"
50018,"또 당시 도 장관은 민간 항공기 편을 이용할 것으로 보도됐습니다.","","또+그때+{도}+장관+민간+비행기+이용1+아마도+보도","success_1st","또+그때+{도}+장관+민간+비행기+이용1+아마도+보도","","","1차 시도에서 성공 (재시도 없음)"
50019,"전용기 이용이나 타지마할 방문 일정은 계획에 없었습니다.","","전용기+이용1+{타지마할}+방문1+계획+없다1","success_1st","전용기+이용1+{타지마할}+방문1+계획+없다1","","","1차 시도에서 성공 (재시도 없음)"
50020,"윤상현 의원은 이 의혹을 포함한 김정숙 종합 특검법을 오늘 발의했습니다.","","{윤상현}+의원+의심+이것+포함+{김정숙}+합치다+특별하다+검사+법+오늘+발표","success_1st","{윤상현}+의원+의심+이것+포함+{김정숙}+합치다+특별하다+검사+법+오늘+발표","","","1차 시도에서 성공 (재시도 없음)"
50021,"하지만 당 지도부는 신중한 반응입니다.","","하지만+당+지도부+신중+반응","success_1st","하지만+당+지도부+신중+반응","","","1차 시도에서 성공 (재시도 없음)"
50022,"국민의힘 비대위는 특검 대신 김 여사 의혹을 국민권익위에 신고하는 방안을 오늘 논의했습니다.","","{국민의힘}+비상대책위원회+특별+검사+대신+{김}+여사+의심+국민권익위원회+신고+방법+오늘+회의","success_1st","{국민의힘}+비상대책위원회+특별+검사+대신+{김}+여사+의심+국민권익위원회+신고+방법+오늘+회의","","","1차 시도에서 성공 (재시도 없음)"
50023,"민주당도 특검으로 맞불을 놓고 있는데요.","","{민주당}+특별+조사+대응","success_1st","{민주당}+특별+조사+대응","","","1차 시도에서 성공 (재시도 없음)"
50024,"이재명 대표를 잡으려고 검찰이 이화영 전 부지사를 회유했다는 겁니다.","","{이재명}+대표+잡다+위해+검찰+{이화영}+과거+부지사+설득+말","success_1st","{이재명}+대표+잡다+위해+검찰+{이화영}+과거+부지사+설득+말","","","1차 시도에서 성공 (재시도 없음)"
50025,"더불어민주당이 이화영 전 경기부지사가 연루 의혹을 받는 대북 송금 사건을 재수사하는 특검법을 발의했습니다.","","{더불어민주당}+{이화영}+과거+경기도+부지사+연루+의심+북한+송금+사건+다시+조사+특별+검사+법+발의","success_1st","{더불어민주당}+{이화영}+과거+경기도+부지사+연루+의심+북한+송금+사건+다시+조사+특별+검사+법+발의","","","1차 시도에서 성공 (재시도 없음)"
50026,"이 전 부지사에 대해 검찰이 술자리를 회유했다는 것이 수사 대상입니다.","","{이}+{전}+부지사+대하다+검찰+술+자리+유혹+수사+대상","success_1st","{이}+{전}+부지사+대하다+검찰+술+자리+유혹+수사+대상","","","1차 시도에서 성공 (재시도 없음)"
50027,"사실상 이재명 방탄법이 아니냐는 지적에는 정치적 공격이라고 선을 그었습니다.","","{이재명}+방탄+법+아니다1+정치+공격+목적+말하다1","success_1st","{이재명}+방탄+법+아니다1+정치+공격+목적+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50028,"국민의힘의 김정숙 여사 특검법 발의에는 친문계가 나섰습니다.","","{국민의힘}+{김정숙}+특별+조사+법+발의+{문재인}+친하다+사람+책임","success_1st","{국민의힘}+{김정숙}+특별+조사+법+발의+{문재인}+친하다+사람+책임","","","1차 시도에서 성공 (재시도 없음)"
50029,"친문 윤관영 의원은 윤 대통령과 김건희 여사의 기내식 비용도 공개하라고 압박했습니다.","","{친문}+{윤관영}+의원+{윤}+대통령+{김건희}+비행기+식사+비용+공개+요구","success_1st","{친문}+{윤관영}+의원+{윤}+대통령+{김건희}+비행기+식사+비용+공개+요구","","","1차 시도에서 성공 (재시도 없음)"
